nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
14027.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,519.0,38.0,2.0,1764792931962.0,left,14026,19586.00001,1764792931962.0
14028.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,489.0,38.0,4.0,1764792931963.0,left,14027,19587.00001,1764792931963.0
14029.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,467.0,38.0,4.0,1764792931964.0,left,14028,19588.00001,1764792931964.0
14030.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,448.0,38.0,4.0,1764792931965.0,left,14029,19589.00001,1764792931965.0
14031.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,432.0,38.0,4.0,1764792931966.0,left,14030,19590.00001,1764792931966.0
14032.0,0.0,0.0,0.0,0.0,499.0,513.0,1.0,398.0,38.0,4.0,1764792931967.0,left,14031,19591.00001,1764792931967.0
14033.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,359.0,38.0,4.0,1764792931968.0,left,14032,19592.00001,1764792931968.0
14034.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,353.0,38.0,3.0,1764792931969.0,left,14033,19593.00001,1764792931969.0
14035.0,0.0,0.0,0.0,0.0,491.0,513.0,0.0,376.0,38.0,2.0,1764792931970.0,left,14034,19594.00001,1764792931970.0
14036.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,406.0,38.0,4.0,1764792931971.0,left,14035,19595.00001,1764792931971.0
14037.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,449.0,38.0,4.0,1764792931972.0,left,14036,19596.00001,1764792931972.0
14038.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,492.0,38.0,4.0,1764792931973.0,left,14037,19597.00001,1764792931973.0
14039.0,0.0,0.0,0.0,0.0,524.0,511.0,0.0,517.0,38.0,4.0,1764792931974.0,left,14038,19598.00001,1764792931974.0
14040.0,0.0,0.0,0.0,0.0,515.0,510.0,1.0,534.0,38.0,4.0,1764792931975.0,left,14039,19599.00001,1764792931975.0
14041.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,549.0,38.0,4.0,1764792931976.0,left,14040,19600.00001,1764792931976.0
14042.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,562.0,38.0,3.0,1764792931977.0,left,14041,19601.00001,1764792931977.0
14043.0,0.0,0.0,0.0,0.0,530.0,514.0,0.0,563.0,38.0,2.0,1764792931978.0,left,14042,19602.00001,1764792931978.0
14044.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,544.0,38.0,3.0,1764792931979.0,left,14043,19603.00001,1764792931979.0
14045.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,519.0,38.0,4.0,1764792931980.0,left,14044,19604.00001,1764792931980.0
14046.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,500.0,38.0,4.0,1764792931981.0,left,14045,19605.00001,1764792931981.0
14047.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,493.0,38.0,4.0,1764792931982.0,left,14046,19606.00001,1764792931982.0
14048.0,0.0,0.0,0.0,0.0,499.0,513.0,1.0,506.0,38.0,4.0,1764792931983.0,left,14047,19607.00001,1764792931983.0
14049.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,519.0,38.0,4.0,1764792931984.0,left,14048,19608.00001,1764792931984.0
14050.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,524.0,38.0,4.0,1764792931985.0,left,14049,19609.00001,1764792931985.0
14051.0,0.0,0.0,0.0,0.0,487.0,515.0,0.0,540.0,38.0,2.0,1764792931986.0,left,14050,19610.00001,1764792931986.0
14052.0,0.0,0.0,0.0,0.0,497.0,514.0,0.0,577.0,38.0,2.0,1764792931987.0,left,14051,19611.00001,1764792931987.0
14053.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,600.0,38.0,4.0,1764792931988.0,left,14052,19612.00001,1764792931988.0
14054.0,0.0,0.0,0.0,0.0,521.0,516.0,0.0,623.0,38.0,4.0,1764792931989.0,left,14053,19613.00001,1764792931989.0
14055.0,0.0,0.0,0.0,0.0,525.0,516.0,0.0,633.0,38.0,4.0,1764792931990.0,left,14054,19614.00001,1764792931990.0
14056.0,0.0,0.0,0.0,0.0,521.0,515.0,0.0,633.0,38.0,4.0,1764792931991.0,left,14055,19615.00001,1764792931991.0
14057.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,638.0,38.0,4.0,1764792931992.0,left,14056,19616.00001,1764792931992.0
14058.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,651.0,38.0,4.0,1764792931993.0,left,14057,19617.00001,1764792931993.0
14059.0,0.0,0.0,0.0,0.0,528.0,515.0,0.0,679.0,38.0,3.0,1764792931994.0,left,14058,19618.00001,1764792931994.0
14060.0,0.0,0.0,0.0,0.0,526.0,516.0,1.0,682.0,38.0,2.0,1764792931995.0,left,14059,19619.00001,1764792931995.0
14061.0,0.0,0.0,0.0,0.0,520.0,516.0,0.0,655.0,38.0,4.0,1764792931996.0,left,14060,19620.00001,1764792931996.0
14062.0,0.0,0.0,0.0,0.0,498.0,517.0,0.0,623.0,38.0,4.0,1764792931997.0,left,14061,19621.00001,1764792931997.0
14063.0,0.0,0.0,0.0,0.0,495.0,516.0,0.0,598.0,38.0,4.0,1764792931998.0,left,14062,19622.00001,1764792931998.0
