nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
11729.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,283.0,38.0,4.0,1764792929664.0,stare,11728,17287.99995,1764792929664.0
11730.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,267.0,38.0,4.0,1764792929665.0,stare,11729,17288.99995,1764792929665.0
11731.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,266.0,38.0,4.0,1764792929666.0,stare,11730,17289.99995,1764792929666.0
11732.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,286.0,38.0,4.0,1764792929667.0,stare,11731,17290.99995,1764792929667.0
11733.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,312.0,38.0,3.0,1764792929668.0,stare,11732,17291.99995,1764792929668.0
11734.0,0.0,0.0,0.0,0.0,491.0,511.0,0.0,334.0,38.0,2.0,1764792929669.0,stare,11733,17292.99995,1764792929669.0
11735.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,355.0,38.0,3.0,1764792929670.0,stare,11734,17293.99995,1764792929670.0
11736.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,374.0,38.0,4.0,1764792929671.0,stare,11735,17294.99995,1764792929671.0
11737.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,399.0,38.0,4.0,1764792929672.0,stare,11736,17295.99995,1764792929672.0
11738.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,427.0,38.0,4.0,1764792929673.0,stare,11737,17296.99995,1764792929673.0
11739.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,449.0,38.0,4.0,1764792929674.0,stare,11738,17297.99995,1764792929674.0
11740.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,462.0,38.0,4.0,1764792929675.0,stare,11739,17298.99995,1764792929675.0
11741.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,465.0,38.0,4.0,1764792929676.0,stare,11740,17299.99995,1764792929676.0
11742.0,0.0,0.0,0.0,0.0,536.0,513.0,0.0,450.0,38.0,3.0,1764792929677.0,stare,11741,17300.99995,1764792929677.0
11743.0,0.0,0.0,0.0,0.0,523.0,513.0,0.0,412.0,38.0,2.0,1764792929678.0,stare,11742,17301.99995,1764792929678.0
11744.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,360.0,38.0,4.0,1764792929679.0,stare,11743,17302.99995,1764792929679.0
11745.0,0.0,0.0,0.0,0.0,496.0,514.0,0.0,321.0,38.0,4.0,1764792929680.0,stare,11744,17303.99995,1764792929680.0
11746.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,311.0,38.0,4.0,1764792929681.0,stare,11745,17304.99995,1764792929681.0
11747.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,324.0,38.0,4.0,1764792929682.0,stare,11746,17305.99995,1764792929682.0
11748.0,0.0,0.0,0.0,0.0,502.0,515.0,1.0,325.0,38.0,4.0,1764792929683.0,stare,11747,17306.99995,1764792929683.0
11749.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,315.0,38.0,4.0,1764792929684.0,stare,11748,17307.99995,1764792929684.0
11750.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,317.0,38.0,3.0,1764792929685.0,stare,11749,17308.99995,1764792929685.0
11751.0,0.0,0.0,0.0,0.0,493.0,512.0,0.0,342.0,38.0,2.0,1764792929686.0,stare,11750,17309.99995,1764792929686.0
11752.0,0.0,0.0,0.0,0.0,501.0,510.0,1.0,368.0,38.0,4.0,1764792929687.0,stare,11751,17310.99995,1764792929687.0
11753.0,0.0,0.0,0.0,0.0,516.0,508.0,0.0,380.0,38.0,4.0,1764792929688.0,stare,11752,17311.99995,1764792929688.0
11754.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,387.0,38.0,4.0,1764792929689.0,stare,11753,17312.99995,1764792929689.0
11755.0,0.0,0.0,0.0,0.0,526.0,515.0,0.0,403.0,38.0,4.0,1764792929690.0,stare,11754,17313.99995,1764792929690.0
11756.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,423.0,38.0,4.0,1764792929691.0,stare,11755,17314.99995,1764792929691.0
11757.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,433.0,38.0,4.0,1764792929692.0,stare,11756,17315.99995,1764792929692.0
11758.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,437.0,38.0,3.0,1764792929693.0,stare,11757,17316.99995,1764792929693.0
11759.0,0.0,0.0,0.0,0.0,534.0,514.0,0.0,411.0,38.0,2.0,1764792929694.0,stare,11758,17317.99995,1764792929694.0
11760.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,374.0,38.0,3.0,1764792929695.0,stare,11759,17318.99995,1764792929695.0
11761.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,332.0,38.0,4.0,1764792929696.0,stare,11760,17319.99995,1764792929696.0
11762.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,308.0,38.0,4.0,1764792929697.0,stare,11761,17320.99995,1764792929697.0
11763.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,307.0,38.0,4.0,1764792929698.0,stare,11762,17321.99995,1764792929698.0
11764.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,298.0,38.0,4.0,1764792929699.0,stare,11763,17322.99995,1764792929699.0
11765.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,316.0,38.0,4.0,1764792929700.0,stare,11764,17323.99995,1764792929700.0
11766.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,347.0,38.0,4.0,1764792929701.0,stare,11765,17324.99995,1764792929701.0
