nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,520.0,39.0,0.0,1764552675060.0,left,11479,11478.372080078125,1764552675060.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,521.0,38.0,0.0,1764552675061.0,left,11480,11479.37205078125,1764552675061.0
8.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,520.0,39.0,0.0,1764552675062.0,left,11481,11480.371904296877,1764552675062.0
9.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,512.0,39.0,0.0,1764552675063.0,left,11482,11481.372119140626,1764552675063.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,506.0,39.0,0.0,1764552675064.0,left,11483,11482.37211328125,1764552675064.0
11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,494.0,39.0,0.0,1764552675065.0,left,11484,11483.371943359374,1764552675065.0
12.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,491.0,39.0,0.0,1764552675066.0,left,11485,11484.372087890624,1764552675066.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,477.0,38.0,0.0,1764552675067.0,left,11486,11485.37194140625,1764552675067.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,468.0,39.0,0.0,1764552675068.0,left,11487,11486.3720390625,1764552675068.0
15.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,464.0,38.0,0.0,1764552675069.0,left,11488,11487.372103515623,1764552675069.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,466.0,39.0,0.0,1764552675070.0,left,11489,11488.372041015626,1764552675070.0
1.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,471.0,39.0,0.0,1764552675071.0,left,11490,11489.372044921874,1764552675071.0
2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,478.0,38.0,0.0,1764552675072.0,left,11491,11490.372025390623,1764552675072.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,476.0,38.0,0.0,1764552675073.0,left,11492,11491.372099609374,1764552675073.0
4.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,478.0,39.0,0.0,1764552675074.0,left,11493,11492.3718828125,1764552675074.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,484.0,38.0,0.0,1764552675075.0,left,11494,11493.37195703125,1764552675075.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,490.0,38.0,0.0,1764552675076.0,left,11495,11494.37203125,1764552675076.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,499.0,38.0,0.0,1764552675077.0,left,11496,11495.37205859375,1764552675077.0
8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,508.0,38.0,0.0,1764552675078.0,left,11497,11496.371935546877,1764552675078.0
