nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,341.0,38.0,0.0,1764552684648.0,stare,21067,21066.372009765622,1764552684648.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,335.0,38.0,0.0,1764552684649.0,stare,21068,21067.372111328124,1764552684649.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,335.0,39.0,0.0,1764552684650.0,stare,21069,21068.371921875,1764552684650.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,330.0,38.0,0.0,1764552684651.0,stare,21070,21069.3720234375,1764552684651.0
14.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,331.0,38.0,0.0,1764552684652.0,stare,21071,21070.371880859377,1764552684652.0
15.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,316.0,38.0,0.0,1764552684653.0,stare,21072,21071.371935546875,1764552684653.0
0.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,309.0,38.0,0.0,1764552684654.0,stare,21073,21072.372083984377,1764552684654.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,300.0,39.0,0.0,1764552684655.0,stare,21074,21073.37203515625,1764552684655.0
2.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,291.0,39.0,0.0,1764552684656.0,stare,21075,21074.37197265625,1764552684656.0
3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,280.0,39.0,0.0,1764552684657.0,stare,21076,21075.37198046875,1764552684657.0
4.0,0.0,0.0,0.0,0.0,517.0,513.0,1.0,271.0,39.0,0.0,1764552684658.0,stare,21077,21076.371931640624,1764552684658.0
5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,266.0,38.0,0.0,1764552684659.0,stare,21078,21077.37208984375,1764552684659.0
6.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,263.0,39.0,0.0,1764552684660.0,stare,21079,21078.372017578124,1764552684660.0
7.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,271.0,38.0,0.0,1764552684661.0,stare,21080,21079.372025390625,1764552684661.0
8.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,275.0,38.0,0.0,1764552684662.0,stare,21081,21080.372033203126,1764552684662.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,278.0,39.0,0.0,1764552684663.0,stare,21082,21081.3719375,1764552684663.0
10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,282.0,38.0,0.0,1764552684664.0,stare,21083,21082.3720625,1764552684664.0
11.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,298.0,39.0,0.0,1764552684665.0,stare,21084,21083.371953125,1764552684665.0
12.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,318.0,38.0,0.0,1764552684666.0,stare,21085,21084.3719375,1764552684666.0
13.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,333.0,38.0,0.0,1764552684667.0,stare,21086,21085.3719921875,1764552684667.0
14.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,348.0,39.0,0.0,1764552684668.0,stare,21087,21086.37209375,1764552684668.0
15.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,361.0,38.0,0.0,1764552684669.0,stare,21088,21087.37199804687,1764552684669.0
0.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,369.0,38.0,0.0,1764552684670.0,stare,21089,21088.371892578125,1764552684670.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,374.0,39.0,0.0,1764552684671.0,stare,21090,21089.371947265627,1764552684671.0
2.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,379.0,39.0,0.0,1764552684672.0,stare,21091,21090.371978515625,1764552684672.0
3.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,382.0,39.0,0.0,1764552684673.0,stare,21092,21091.371892578125,1764552684673.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,382.0,39.0,0.0,1764552684674.0,stare,21093,21092.37202734375,1764552684674.0
5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,390.0,38.0,0.0,1764552684675.0,stare,21094,21093.37203515625,1764552684675.0
6.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,403.0,39.0,0.0,1764552684676.0,stare,21095,21094.37192578125,1764552684676.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,411.0,38.0,0.0,1764552684677.0,stare,21096,21095.37193359375,1764552684677.0
8.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,413.0,39.0,0.0,1764552684678.0,stare,21097,21096.37194140625,1764552684678.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,408.0,39.0,0.0,1764552684679.0,stare,21098,21097.37194921875,1764552684679.0
10.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,404.0,39.0,0.0,1764552684680.0,stare,21099,21098.37209765625,1764552684680.0
11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,397.0,38.0,0.0,1764552684681.0,stare,21100,21099.371884765624,1764552684681.0
12.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,392.0,39.0,0.0,1764552684682.0,stare,21101,21100.37192578125,1764552684682.0
13.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,391.0,38.0,0.0,1764552684683.0,stare,21102,21101.372083984377,1764552684683.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,396.0,39.0,0.0,1764552684684.0,stare,21103,21102.371904296873,1764552684684.0
15.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,398.0,38.0,0.0,1764552684685.0,stare,21104,21103.372109375,1764552684685.0
0.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,386.0,38.0,0.0,1764552684686.0,stare,21105,21104.3718828125,1764552684686.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,372.0,39.0,0.0,1764552684687.0,stare,21106,21105.372064453124,1764552684687.0
2.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,365.0,39.0,0.0,1764552684688.0,stare,21107,21106.371955078124,1764552684688.0
3.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,365.0,39.0,0.0,1764552684689.0,stare,21108,21107.37197265625,1764552684689.0
4.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,368.0,39.0,0.0,1764552684690.0,stare,21109,21108.372107421874,1764552684690.0
5.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,372.0,38.0,0.0,1764552684691.0,stare,21110,21109.37204492187,1764552684691.0
6.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,374.0,39.0,0.0,1764552684692.0,stare,21111,21110.371912109375,1764552684692.0
7.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,367.0,38.0,0.0,1764552684693.0,stare,21112,21111.3719296875,1764552684693.0
8.0,0.0,0.0,0.0,0.0,507.0,516.0,1.0,360.0,38.0,0.0,1764552684694.0,stare,21113,21112.372017578124,1764552684694.0
9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,362.0,39.0,0.0,1764552684695.0,stare,21114,21113.37210546875,1764552684695.0
10.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,365.0,38.0,0.0,1764552684696.0,stare,21115,21114.37192578125,1764552684696.0
11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,378.0,38.0,0.0,1764552684697.0,stare,21116,21115.372037109373,1764552684697.0
12.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,379.0,38.0,0.0,1764552684698.0,stare,21117,21116.37198828125,1764552684698.0
