nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
1.0,0.0,0.0,0.0,0.0,521.0,507.0,0.0,78.0,39.0,0.0,1764552675951.0,stare,12370,12369.37191796875,1764552675951.0
2.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,69.0,39.0,0.0,1764552675952.0,stare,12371,12370.372052734376,1764552675952.0
3.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,62.0,38.0,0.0,1764552675953.0,stare,12372,12371.371943359374,1764552675953.0
4.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,63.0,38.0,0.0,1764552675954.0,stare,12373,12372.37194140625,1764552675954.0
5.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,76.0,38.0,0.0,1764552675955.0,stare,12374,12373.37199609375,1764552675955.0
6.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,93.0,38.0,0.0,1764552675956.0,stare,12375,12374.37191015625,1764552675956.0
7.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,104.0,38.0,0.0,1764552675957.0,stare,12376,12375.37203515625,1764552675957.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,108.0,39.0,0.0,1764552675958.0,stare,12377,12376.37194921875,1764552675958.0
9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,111.0,39.0,0.0,1764552675959.0,stare,12378,12377.372083984375,1764552675959.0
10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,117.0,38.0,0.0,1764552675960.0,stare,12379,12378.372091796877,1764552675960.0
11.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,119.0,38.0,0.0,1764552675961.0,stare,12380,12379.372029296876,1764552675961.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,117.0,39.0,0.0,1764552675962.0,stare,12381,12380.371896484376,1764552675962.0
13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,116.0,38.0,0.0,1764552675963.0,stare,12382,12381.371904296877,1764552675963.0
14.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,113.0,38.0,0.0,1764552675964.0,stare,12383,12382.372029296876,1764552675964.0
15.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,104.0,38.0,0.0,1764552675965.0,stare,12384,12383.3720703125,1764552675965.0
0.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,100.0,38.0,0.0,1764552675966.0,stare,12385,12384.3720546875,1764552675966.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,104.0,39.0,0.0,1764552675967.0,stare,12386,12385.3719921875,1764552675967.0
2.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,107.0,39.0,0.0,1764552675968.0,stare,12387,12386.3719296875,1764552675968.0
3.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,112.0,38.0,0.0,1764552675969.0,stare,12388,12387.3719609375,1764552675969.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,113.0,38.0,0.0,1764552675970.0,stare,12389,12388.372072265624,1764552675970.0
5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,111.0,38.0,0.0,1764552675971.0,stare,12390,12389.37206640625,1764552675971.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,121.0,38.0,0.0,1764552675972.0,stare,12391,12390.37191015625,1764552675972.0
7.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,132.0,38.0,0.0,1764552675973.0,stare,12392,12391.372068359376,1764552675973.0
8.0,0.0,0.0,0.0,0.0,512.0,516.0,1.0,152.0,38.0,0.0,1764552675974.0,stare,12393,12392.371958984377,1764552675974.0
9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,171.0,39.0,0.0,1764552675975.0,stare,12394,12393.3719765625,1764552675975.0
10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,188.0,38.0,0.0,1764552675976.0,stare,12395,12394.372111328124,1764552675976.0
11.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,198.0,38.0,0.0,1764552675977.0,stare,12396,12395.371955078124,1764552675977.0
12.0,0.0,0.0,0.0,0.0,503.0,514.0,1.0,194.0,38.0,0.0,1764552675978.0,stare,12397,12396.37206640625,1764552675978.0
13.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,183.0,38.0,0.0,1764552675979.0,stare,12398,12397.372107421876,1764552675979.0
14.0,0.0,0.0,0.0,0.0,522.0,514.0,0.0,172.0,39.0,0.0,1764552675980.0,stare,12399,12398.371974609376,1764552675980.0
15.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,175.0,38.0,0.0,1764552675981.0,stare,12400,12399.3720859375,1764552675981.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,169.0,39.0,0.0,1764552675982.0,stare,12401,12400.3718828125,1764552675982.0
1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,177.0,39.0,0.0,1764552675983.0,stare,12402,12401.371994140623,1764552675983.0
2.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,186.0,39.0,0.0,1764552675984.0,stare,12403,12402.371884765626,1764552675984.0
3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,187.0,39.0,0.0,1764552675985.0,stare,12404,12403.37197265625,1764552675985.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,187.0,39.0,0.0,1764552675986.0,stare,12405,12404.371943359374,1764552675986.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,184.0,38.0,0.0,1764552675987.0,stare,12406,12405.37203125,1764552675987.0
6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,172.0,39.0,0.0,1764552675988.0,stare,12407,12406.3720390625,1764552675988.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,162.0,38.0,0.0,1764552675989.0,stare,12408,12407.371953125,1764552675989.0
8.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,147.0,38.0,0.0,1764552675990.0,stare,12409,12408.3719375,1764552675990.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,139.0,39.0,0.0,1764552675991.0,stare,12410,12409.37196875,1764552675991.0
10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,138.0,39.0,0.0,1764552675992.0,stare,12411,12410.372103515623,1764552675992.0
11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,139.0,39.0,0.0,1764552675993.0,stare,12412,12411.3719375,1764552675993.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,133.0,39.0,0.0,1764552675994.0,stare,12413,12412.3719453125,1764552675994.0
