Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4122,2.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,862.0,36.0,0.0,1762740656890.0,stare,10746,10745.7970234375,1762740656890.0
4123,3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,912.0,36.0,0.0,1762740656891.0,stare,10747,10746.7971015625,1762740656891.0
4124,4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,966.0,36.0,0.0,1762740656892.0,stare,10748,10747.797015625,1762740656892.0
4125,5.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,997.0,36.0,0.0,1762740656893.0,stare,10749,10748.796943359375,1762740656893.0
4126,6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1016.0,36.0,0.0,1762740656894.0,stare,10750,10749.796904296874,1762740656894.0
4127,7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,1017.0,35.0,0.0,1762740656895.0,stare,10751,10750.796888671875,1762740656895.0
4128,8.0,0.0,0.0,0.0,0.0,516.0,514.0,1.0,1019.0,36.0,0.0,1762740656896.0,stare,10752,10751.7970703125,1762740656896.0
4129,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,36.0,0.0,1762740656897.0,stare,10753,10752.796974609377,1762740656897.0
4130,10.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,1018.0,36.0,0.0,1762740656898.0,stare,10754,10753.79687890625,1762740656898.0
4131,11.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,1018.0,36.0,0.0,1762740656899.0,stare,10755,10754.79707421875,1762740656899.0
4132,12.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,36.0,0.0,1762740656900.0,stare,10756,10755.796978515626,1762740656900.0
4133,13.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,36.0,0.0,1762740656901.0,stare,10757,10756.797056640626,1762740656901.0
4134,14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,36.0,0.0,1762740656902.0,stare,10758,10757.797111328126,1762740656902.0
4135,15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,36.0,0.0,1762740656903.0,stare,10759,10758.797048828124,1762740656903.0
4136,0.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,1018.0,36.0,0.0,1762740656904.0,stare,10760,10759.797033203124,1762740656904.0
4137,1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,36.0,0.0,1762740656905.0,stare,10761,10760.7969375,1762740656905.0
4138,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,36.0,0.0,1762740656906.0,stare,10762,10761.7970625,1762740656906.0
4139,3.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,1018.0,36.0,0.0,1762740656907.0,stare,10763,10762.7969765625,1762740656907.0
4140,4.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,1019.0,36.0,0.0,1762740656908.0,stare,10764,10763.796904296874,1762740656908.0
4141,5.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,36.0,0.0,1762740656909.0,stare,10765,10764.7969921875,1762740656909.0
4142,6.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,36.0,0.0,1762740656910.0,stare,10766,10765.796919921877,1762740656910.0
4143,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,36.0,0.0,1762740656911.0,stare,10767,10766.796880859374,1762740656911.0
4144,8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,1019.0,36.0,0.0,1762740656912.0,stare,10768,10767.796935546876,1762740656912.0
4145,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,36.0,0.0,1762740656913.0,stare,10769,10768.797107421877,1762740656913.0
4146,10.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,36.0,0.0,1762740656914.0,stare,10770,10769.79691796875,1762740656914.0
4147,11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,36.0,0.0,1762740656915.0,stare,10771,10770.79694921875,1762740656915.0
4148,12.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,1019.0,36.0,0.0,1762740656916.0,stare,10772,10771.79709765625,1762740656916.0
4149,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,36.0,0.0,1762740656917.0,stare,10773,10772.79708203125,1762740656917.0
4150,14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,36.0,0.0,1762740656918.0,stare,10774,10773.797033203124,1762740656918.0
4151,15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,36.0,0.0,1762740656919.0,stare,10775,10774.797064453123,1762740656919.0
4152,0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,1019.0,36.0,0.0,1762740656920.0,stare,10776,10775.797025390624,1762740656920.0
4153,1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,36.0,0.0,1762740656921.0,stare,10777,10776.797103515624,1762740656921.0
4154,2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,36.0,0.0,1762740656922.0,stare,10778,10777.7969140625,1762740656922.0
4155,3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,36.0,0.0,1762740656923.0,stare,10779,10778.797001953126,1762740656923.0
4156,4.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,1019.0,36.0,0.0,1762740656924.0,stare,10780,10779.7969765625,1762740656924.0
