Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
19233,9.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,526.0,36.0,0.0,1762740672001.0,stare,25858,25856.79699609375,1762740672001.0
19234,10.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,530.0,36.0,0.0,1762740672002.0,stare,25859,25857.79695703125,1762740672002.0
19235,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,547.0,35.0,0.0,1762740672003.0,stare,25860,25858.79701171875,1762740672003.0
19236,12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,574.0,36.0,0.0,1762740672004.0,stare,25861,25859.79694921875,1762740672004.0
19237,13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,603.0,35.0,0.0,1762740672005.0,stare,25862,25860.79691015625,1762740672005.0
19238,14.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,613.0,36.0,0.0,1762740672006.0,stare,25863,25861.79703515625,1762740672006.0
19239,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,602.0,35.0,0.0,1762740672007.0,stare,25864,25862.79706640625,1762740672007.0
19240,0.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,579.0,36.0,0.0,1762740672008.0,stare,25865,25863.796947265622,1762740672008.0
19241,1.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,547.0,36.0,0.0,1762740672009.0,stare,25866,25864.797048828124,1762740672009.0
19242,2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,515.0,36.0,0.0,1762740672010.0,stare,25867,25865.796939453125,1762740672010.0
19243,3.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,493.0,36.0,0.0,1762740672011.0,stare,25868,25866.797017578127,1762740672011.0
19244,4.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,478.0,36.0,0.0,1762740672012.0,stare,25869,25867.7968984375,1762740672012.0
19245,5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,485.0,36.0,0.0,1762740672013.0,stare,25870,25868.79690625,1762740672013.0
19246,6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,470.0,36.0,0.0,1762740672014.0,stare,25871,25869.7969609375,1762740672014.0
19247,7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,459.0,36.0,0.0,1762740672015.0,stare,25872,25870.7970390625,1762740672015.0
19248,8.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,456.0,36.0,0.0,1762740672016.0,stare,25873,25871.7970703125,1762740672016.0
19249,9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,462.0,36.0,0.0,1762740672017.0,stare,25874,25872.797021484374,1762740672017.0
19250,10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,468.0,36.0,0.0,1762740672018.0,stare,25875,25873.79695898437,1762740672018.0
19251,11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,464.0,36.0,0.0,1762740672019.0,stare,25876,25874.7971171875,1762740672019.0
19252,12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,460.0,36.0,0.0,1762740672020.0,stare,25877,25875.796880859376,1762740672020.0
19253,13.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,464.0,36.0,0.0,1762740672021.0,stare,25878,25876.797109375,1762740672021.0
19254,14.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,466.0,36.0,0.0,1762740672022.0,stare,25879,25877.79709375,1762740672022.0
19255,15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,463.0,36.0,0.0,1762740672023.0,stare,25880,25878.79695117188,1762740672023.0
19256,0.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,465.0,35.0,0.0,1762740672024.0,stare,25881,25879.7970625,1762740672024.0
19257,1.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,465.0,35.0,0.0,1762740672025.0,stare,25882,25880.79709375,1762740672025.0
19258,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,463.0,36.0,0.0,1762740672026.0,stare,25883,25881.796880859376,1762740672026.0
19259,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,462.0,36.0,0.0,1762740672027.0,stare,25884,25882.796912109374,1762740672027.0
19260,4.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,460.0,36.0,0.0,1762740672028.0,stare,25885,25883.797037109376,1762740672028.0
19261,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,465.0,36.0,0.0,1762740672029.0,stare,25886,25884.797091796878,1762740672029.0
19262,6.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,472.0,35.0,0.0,1762740672030.0,stare,25887,25885.796982421874,1762740672030.0
19263,7.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,475.0,35.0,0.0,1762740672031.0,stare,25888,25886.79695703125,1762740672031.0
19264,8.0,0.0,0.0,0.0,0.0,516.0,510.0,1.0,481.0,36.0,0.0,1762740672032.0,stare,25889,25887.79710546875,1762740672032.0
19265,9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,486.0,35.0,0.0,1762740672033.0,stare,25890,25888.796892578124,1762740672033.0
19266,10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,492.0,36.0,0.0,1762740672034.0,stare,25891,25889.797087890624,1762740672034.0
19267,11.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,501.0,36.0,0.0,1762740672035.0,stare,25892,25890.7969453125,1762740672035.0
19268,12.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,504.0,36.0,0.0,1762740672036.0,stare,25893,25891.79690625,1762740672036.0
19269,13.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,508.0,36.0,0.0,1762740672037.0,stare,25894,25892.796984375,1762740672037.0
19270,14.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,515.0,35.0,0.0,1762740672038.0,stare,25895,25893.7970390625,1762740672038.0
19271,15.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,505.0,35.0,0.0,1762740672039.0,stare,25896,25894.796966796875,1762740672039.0
19272,0.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,504.0,36.0,0.0,1762740672040.0,stare,25897,25895.796927734376,1762740672040.0
19273,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,497.0,36.0,0.0,1762740672041.0,stare,25898,25896.796982421874,1762740672041.0
19274,2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,502.0,36.0,0.0,1762740672042.0,stare,25899,25897.796919921875,1762740672042.0
19275,3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,512.0,36.0,0.0,1762740672043.0,stare,25900,25898.797091796878,1762740672043.0
19276,4.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,519.0,35.0,0.0,1762740672044.0,stare,25901,25899.797029296875,1762740672044.0
19277,5.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,517.0,35.0,0.0,1762740672045.0,stare,25902,25900.79691015625,1762740672045.0
19278,6.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,510.0,36.0,0.0,1762740672046.0,stare,25903,25901.79710546875,1762740672046.0
19279,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,507.0,35.0,0.0,1762740672047.0,stare,25904,25902.79704296875,1762740672047.0
19280,8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,508.0,35.0,0.0,1762740672048.0,stare,25905,25903.79697070313,1762740672048.0
19281,9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,509.0,36.0,0.0,1762740672049.0,stare,25906,25904.797025390624,1762740672049.0
19282,10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,511.0,36.0,0.0,1762740672050.0,stare,25907,25905.796986328125,1762740672050.0
19283,11.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,515.0,35.0,0.0,1762740672051.0,stare,25908,25906.797064453123,1762740672051.0
19284,12.0,0.0,0.0,0.0,0.0,509.0,513.0,1.0,521.0,36.0,0.0,1762740672052.0,stare,25909,25907.797119140625,1762740672052.0
19285,13.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,533.0,35.0,0.0,1762740672053.0,stare,25910,25908.79690625,1762740672053.0
19286,14.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,542.0,35.0,0.0,1762740672054.0,stare,25911,25909.79703125,1762740672054.0
19287,15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,553.0,35.0,0.0,1762740672055.0,stare,25912,25910.79696875,1762740672055.0
19288,0.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,559.0,36.0,0.0,1762740672056.0,stare,25913,25911.7971171875,1762740672056.0
19289,1.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,559.0,36.0,0.0,1762740672057.0,stare,25914,25912.79690429688,1762740672057.0
19290,2.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,555.0,36.0,0.0,1762740672058.0,stare,25915,25913.796888671877,1762740672058.0
19291,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,550.0,36.0,0.0,1762740672059.0,stare,25916,25914.7969765625,1762740672059.0
19292,4.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,543.0,35.0,0.0,1762740672060.0,stare,25917,25915.79690429688,1762740672060.0
19293,5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,534.0,35.0,0.0,1762740672061.0,stare,25918,25916.796912109374,1762740672061.0
19294,6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,518.0,35.0,0.0,1762740672062.0,stare,25919,25917.797037109376,1762740672062.0
