,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,21.0,stare,0,0.0,1762135251509.344
1,1.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,1018.0,39.0,21.0,stare,1,1.063,1762135251510.407
2,2.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,1018.0,39.0,21.0,stare,2,2.1,1762135251511.444
3,3.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,39.0,21.0,stare,3,3.003,1762135251512.347
4,4.0,0.0,0.0,0.0,0.0,512.0,509.0,1.0,1019.0,39.0,21.0,stare,4,4.045,1762135251513.389
5,5.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,987.0,39.0,21.0,stare,5,5.126,1762135251514.47
6,6.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,987.0,38.0,21.0,stare,6,6.063,1762135251515.407
7,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,977.0,39.0,21.0,stare,7,7.086,1762135251516.43
8,8.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,965.0,39.0,21.0,stare,8,8.113,1762135251517.457
9,9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,963.0,39.0,21.0,stare,9,9.028,1762135251518.372
10,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,966.0,39.0,21.0,stare,10,10.078,1762135251519.422
11,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,979.0,39.0,21.0,stare,11,11.068,1762135251520.412
12,12.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,994.0,39.0,21.0,stare,12,12.068,1762135251521.412
13,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,996.0,39.0,21.0,stare,13,13.051,1762135251522.395
14,14.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,982.0,38.0,21.0,stare,14,14.088,1762135251523.432
15,15.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,973.0,38.0,21.0,stare,15,15.118,1762135251524.462
16,0.0,0.0,0.0,0.0,0.0,503.0,516.0,1.0,960.0,38.0,21.0,stare,16,16.019,1762135251525.363
17,1.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,963.0,39.0,21.0,stare,17,17.053,1762135251526.397
18,2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,945.0,39.0,21.0,stare,18,18.083,1762135251527.427
19,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,929.0,39.0,21.0,stare,19,19.103,1762135251528.447
20,4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,906.0,39.0,21.0,stare,20,20.0,1762135251529.344
21,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,889.0,39.0,21.0,stare,21,21.03,1762135251530.374
22,6.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,887.0,38.0,21.0,stare,22,22.053,1762135251531.397
23,7.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,894.0,39.0,21.0,stare,23,23.078,1762135251532.422
24,8.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,896.0,38.0,21.0,stare,24,24.105,1762135251533.449
25,9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,894.0,39.0,21.0,stare,25,24.999,1762135251534.343
26,10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,889.0,39.0,21.0,stare,26,26.02,1762135251535.364
27,11.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,899.0,39.0,21.0,stare,27,27.039,1762135251536.383
28,12.0,0.0,0.0,0.0,0.0,503.0,511.0,1.0,902.0,39.0,21.0,stare,28,28.059,1762135251537.403
29,13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,919.0,39.0,21.0,stare,29,29.087,1762135251538.431
30,14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,924.0,38.0,21.0,stare,30,30.106,1762135251539.45
31,15.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,923.0,38.0,21.0,stare,31,31.005,1762135251540.349
32,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,920.0,39.0,21.0,stare,32,32.039,1762135251541.383
33,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,920.0,39.0,21.0,stare,33,33.074,1762135251542.418
34,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,912.0,39.0,21.0,stare,34,34.114,1762135251543.458
35,3.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,906.0,39.0,21.0,stare,35,35.017,1762135251544.361
36,4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,900.0,39.0,21.0,stare,36,36.057,1762135251545.401
37,5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,887.0,39.0,21.0,stare,37,37.083,1762135251546.427
38,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,880.0,38.0,21.0,stare,38,38.113,1762135251547.457
