,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,21.0,stare,0,0.0,1762135251509.344
1,1.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,1018.0,39.0,21.0,stare,0,0.5,1762135251509.844
2,2.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,1018.0,39.0,21.0,stare,1,1.063,1762135251510.407
3,3.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,39.0,21.0,stare,1,1.563,1762135251510.907
4,4.0,0.0,0.0,0.0,0.0,512.0,509.0,1.0,1019.0,39.0,21.0,stare,2,2.1,1762135251511.444
5,5.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,987.0,39.0,21.0,stare,2,2.6,1762135251511.944
6,6.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,987.0,38.0,21.0,stare,3,3.003,1762135251512.347
7,7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,977.0,39.0,21.0,stare,3,3.503,1762135251512.847
8,8.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,965.0,39.0,21.0,stare,4,4.045,1762135251513.389
9,9.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,963.0,39.0,21.0,stare,4,4.545,1762135251513.889
10,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,966.0,39.0,21.0,stare,5,5.126,1762135251514.47
11,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,979.0,39.0,21.0,stare,5,5.626,1762135251514.97
12,12.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,994.0,39.0,21.0,stare,6,6.063,1762135251515.407
13,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,996.0,39.0,21.0,stare,6,6.563,1762135251515.907
14,14.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,982.0,38.0,21.0,stare,7,7.086,1762135251516.43
15,15.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,973.0,38.0,21.0,stare,7,7.586,1762135251516.93
16,0.0,0.0,0.0,0.0,0.0,503.0,516.0,1.0,960.0,38.0,21.0,stare,8,8.113,1762135251517.457
17,1.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,963.0,39.0,21.0,stare,8,8.613,1762135251517.957
18,2.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,945.0,39.0,21.0,stare,9,9.028,1762135251518.372
19,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,929.0,39.0,21.0,stare,9,9.528,1762135251518.872
20,4.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,906.0,39.0,21.0,stare,10,10.078,1762135251519.422
21,5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,889.0,39.0,21.0,stare,10,10.578,1762135251519.922
22,6.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,887.0,38.0,21.0,stare,11,11.068,1762135251520.412
23,7.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,894.0,39.0,21.0,stare,11,11.568,1762135251520.912
24,8.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,896.0,38.0,21.0,stare,12,12.068,1762135251521.412
25,9.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,894.0,39.0,21.0,stare,12,12.568,1762135251521.912
26,10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,889.0,39.0,21.0,stare,13,13.051,1762135251522.395
27,11.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,899.0,39.0,21.0,stare,13,13.551,1762135251522.895
28,12.0,0.0,0.0,0.0,0.0,503.0,511.0,1.0,902.0,39.0,21.0,stare,14,14.088,1762135251523.432
29,13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,919.0,39.0,21.0,stare,14,14.588,1762135251523.932
30,14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,924.0,38.0,21.0,stare,15,15.118,1762135251524.462
31,15.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,923.0,38.0,21.0,stare,15,15.618,1762135251524.962
32,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,920.0,39.0,21.0,stare,16,16.019,1762135251525.363
33,1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,920.0,39.0,21.0,stare,16,16.519,1762135251525.863
34,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,912.0,39.0,21.0,stare,17,17.053,1762135251526.397
35,3.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,906.0,39.0,21.0,stare,17,17.553,1762135251526.897
36,4.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,900.0,39.0,21.0,stare,18,18.083,1762135251527.427
37,5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,887.0,39.0,21.0,stare,18,18.583,1762135251527.927
38,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,880.0,38.0,21.0,stare,19,19.103,1762135251528.447
39,7.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,856.0,38.0,21.0,stare,19,19.603,1762135251528.947
40,8.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,847.0,39.0,21.0,stare,20,20.0,1762135251529.344
41,9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,827.0,39.0,21.0,stare,20,20.5,1762135251529.844
42,10.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,806.0,39.0,21.0,stare,21,21.03,1762135251530.374
43,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,794.0,39.0,21.0,stare,21,21.53,1762135251530.874
44,12.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,780.0,39.0,21.0,stare,22,22.053,1762135251531.397
45,13.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,788.0,39.0,21.0,stare,22,22.553,1762135251531.897
